,Day_Mean_6,Day_Mean_16,Day_Mean_21,Day_Mean_34,Day_Mean_45,Day_Mean_59,Day_Mean_72,Day_Mean_84,Day_Mean_97,Day_Std_6,Day_Std_16,Day_Std_21,Day_Std_34,Day_Std_45,Day_Std_59,Day_Std_72,Day_Std_84,Day_Std_97
2138,0.214185552,0.33844898428571424,0.2849370370714286,0.14315034042857144,0.10895720114285713,0.08950621964285714,0.12505399342857146,0.09662513264285713,0.13444919407142858,0.018060945279463298,0.05601989829407805,0.04614804356069176,0.03653902875948782,0.05904571479616976,0.03625504020504816,0.053868388636217644,0.04089425363603917,0.08750256705702802
2140,0.21448361028571433,0.33867359792857143,0.28464445592857146,0.14362458635714287,0.10963680778571429,0.09008323721428571,0.12527369664285717,0.09692249064285716,0.13471067957142857,0.01835112413867761,0.056033423479384004,0.04619040081943377,0.036695853763469184,0.059452377685556244,0.03591755984390983,0.053837253637139176,0.040900972462217265,0.08740398497265976
2142,0.21462388764285714,0.33889784471428575,0.2847737361428571,0.144431192,0.11042263500000002,0.09044703335714287,0.125550214,0.09743771092857142,0.1349460337857143,0.018649036548394792,0.0560306486827819,0.04596393262705036,0.036498665593003896,0.0596448786891707,0.035724068811897866,0.05381761271532305,0.04110607490393724,0.08745658330163032
2144,0.21484071550000003,0.3382139845,0.2850365544285714,0.1448601057142857,0.1109807919285714,0.09059213700000002,0.12590725557142857,0.097929538,0.13484366050000002,0.018480078358944576,0.05635011995914776,0.046048497274905995,0.03616882516160096,0.059503179926890165,0.035763402625645715,0.05368440727886304,0.04092225836133188,0.08720302664697525
2146,0.21506041949999996,0.3377673956428571,0.2847073961428571,0.14496754271428575,0.11131111207142855,0.09126445685714286,0.12630267657142855,0.09811211971428573,0.1350199157142857,0.017800736415607532,0.055806211595856435,0.045804243758923086,0.0361964740059804,0.059265946392439615,0.03582265126871291,0.05345343962826144,0.04086087563492118,0.08682185893011442
2148,0.21543547514285713,0.337641815,0.2841533730714286,0.14508448585714287,0.11155950221428572,0.09203092178571429,0.12636374835714287,0.0983701915,0.13508279,0.01800601494558542,0.05539136884849673,0.0456817547628944,0.03617983642161382,0.05928901470962807,0.03631197927830685,0.053075149256893994,0.04090551505577086,0.08718215352901024
2150,0.21600879950000001,0.3372664080714286,0.28387211685714286,0.14507698364285715,0.11153167807142858,0.09239358135714286,0.1262365757857143,0.09883213442857142,0.13542616278571426,0.01801718747080933,0.05514722316586245,0.045539752641493195,0.035860491075751164,0.059211410386542554,0.036459846234562956,0.05273579063106492,0.040808585805197715,0.0872565497665043
2152,0.21612175242857143,0.3369248188571428,0.28304685214285713,0.14547109714285716,0.1114223312857143,0.09258583399999999,0.12634848399999998,0.09931095492857143,0.1357173687857143,0.017776347037939233,0.054870198254767244,0.045607654479546275,0.03570246566550534,0.05896347140280865,0.03628418841305127,0.05261853271817063,0.04064902508358689,0.08717205204042346
2154,0.21586553757142862,0.3363805179999999,0.28244812578571427,0.14570104135714287,0.11201170371428572,0.09269592,0.1263854537142857,0.0998993585,0.13590878357142858,0.017973867070858688,0.054556989129121665,0.04537245731416834,0.0357866928246354,0.05902369516677113,0.036248401826081446,0.05280977011518204,0.04047198033342347,0.08678804881276159
2156,0.21589653078571433,0.33619931771428574,0.2821651282857143,0.1459345557142857,0.1125055427857143,0.09276044392857143,0.12683244242857142,0.10022293842857143,0.13591362192857143,0.017958141188390377,0.05463045274488242,0.044991478298625945,0.03570327099593227,0.05883541028080532,0.03607966762171855,0.05282853274298426,0.04019113606965191,0.08641697459752118
2158,0.21581347292857142,0.3360169061428571,0.281844831,0.1461842215,0.11286177492857143,0.09280367714285713,0.12752725357142858,0.10086508978571429,0.1360780152857143,0.01798965647823199,0.05444607669708184,0.04480934887180217,0.035791490254214436,0.058465262619228284,0.03635700932086942,0.05308573567950392,0.04032124969123087,0.08632709019924471
2160,0.21578659535714287,0.33536534978571425,0.2809848242857143,0.1466549447857143,0.11306760664285713,0.09326583921428569,0.12816906671428568,0.10130531328571431,0.13649835149999998,0.017897428994856725,0.05412517214580107,0.04481992220782683,0.035811891580753756,0.058740300565281935,0.035723613016283094,0.052993209636739515,0.04027506480147204,0.08645580044027566
2162,0.21608077528571432,0.3348661309285714,0.28012354242857146,0.14728836564285716,0.11337117885714286,0.09383947792857143,0.12799829007142857,0.10117445585714287,0.1369239357142857,0.018155729018108156,0.05400868106653392,0.04477399589588402,0.03568266189075009,0.05869735607388339,0.03565837456825649,0.05292697262090075,0.04050384310626991,0.08619389656973597
2164,0.21592153292857147,0.33411853435714284,0.27954096357142855,0.1474149487142857,0.11374047914285715,0.09411601664285715,0.12807839992857142,0.10143659292857142,0.13712163785714285,0.01808152716007873,0.05388940840880469,0.04457540952032678,0.03524171285293366,0.058522612646479955,0.03611521410797132,0.053130555892443636,0.04057570044007341,0.08597312047194676
2166,0.21571000864285714,0.33362569671428577,0.27909522828571426,0.1472558529285714,0.11383036507142856,0.09429822807142858,0.12841616657142857,0.10164636749999999,0.13694570292857142,0.018251928758399885,0.05400604036951046,0.044111280969796315,0.035051572485051814,0.058205815323521544,0.03609298122093724,0.05310981348104502,0.04016558583584316,0.08599726863931377
2168,0.21549597192857142,0.33272197957142857,0.27865176021428567,0.14721388785714287,0.11370019835714287,0.09422406021428571,0.12863009471428574,0.10196344842857145,0.13706710728571428,0.018173053730044252,0.05406217671679474,0.04398301888342568,0.03537762320687032,0.05826936771913399,0.03590313404609603,0.052656035288586825,0.040130218898945906,0.0859609607018512
2170,0.21576335392857146,0.33199793421428575,0.2785242317857143,0.14725949721428572,0.11375008492857144,0.0941600175,0.12867842599999998,0.10220637014285716,0.13710562585714284,0.01826801108915402,0.05381777190143758,0.04397048702890586,0.035466217748393855,0.05826453908036228,0.03553768319127477,0.05234304759334298,0.0404652723784875,0.08579209076707443
2172,0.21613799885714285,0.3317059450714286,0.27782913607142856,0.14741463757142856,0.11405501514285714,0.09414788207142857,0.12900425057142859,0.10215299992857142,0.1371180157142857,0.018355071931291423,0.05339753605475563,0.043636343451591654,0.035521613114828925,0.058196114224163174,0.03529774329738175,0.052364471072825484,0.04070450369851158,0.08571402315489263
2174,0.21584769878571428,0.3315183404285715,0.2774667123571429,0.14764919342857144,0.11439867457142859,0.09448129492857142,0.1289857355,0.10200542778571428,0.1373162812857143,0.018111715747114784,0.05286707121712585,0.04358892119577622,0.03553675591990659,0.05829510814657836,0.035318266803599584,0.05241421400740956,0.04085314538761439,0.08564289932729088
2176,0.2154327908571429,0.33082859864285724,0.2776097505714286,0.14816696,0.11470635492857144,0.0949917935,0.1291744582857143,0.10229363178571428,0.13760833357142857,0.01771631169437033,0.05253654318225109,0.04362098975550855,0.035250486615912534,0.05793823539331619,0.0350795681808608,0.052534294650437525,0.04058111742911682,0.08533925037323177
2178,0.2149410641428571,0.3305116190714286,0.2773131537142858,0.1485741927142857,0.11508289128571428,0.09494776628571429,0.1292002523571429,0.1028543372142857,0.13766898192857144,0.0174693157857799,0.05255166965083394,0.04339146934807466,0.035131640431096664,0.05784344744632326,0.034911551223127925,0.05229590186031237,0.04039892468592709,0.08529299036320005
2180,0.21464183499999998,0.3302079705714286,0.2771171566428572,0.14838964135714286,0.115040633,0.0954463995714286,0.12923807692857145,0.10308055021428572,0.13783142914285712,0.017543207961713835,0.05246282289656966,0.04326489916585921,0.03510734061772483,0.057644205260107155,0.0352747443358067,0.0523610434941026,0.04043083877511487,0.08495322373806768
2182,0.21447854371428574,0.3296706996428571,0.27663790650000003,0.14870106392857146,0.11491727771428573,0.09576471564285714,0.12917316457142858,0.1029703392142857,0.13802611235714288,0.017467453154352806,0.05213232357393164,0.04338515260120947,0.034460338986320595,0.057604032592047084,0.035619800507530525,0.05220623480591025,0.04037067721006611,0.08462040680378952
2184,0.2147768192857143,0.32908284771428586,0.2756926768571429,0.1489658255,0.1152289622857143,0.09562337392857145,0.12932847885714285,0.10333357314285715,0.13834504464285716,0.01739143145236673,0.05176664497875713,0.04341338838722889,0.03441123498858078,0.05760290960588168,0.03551986595616967,0.05204771115583281,0.04047965964390501,0.0843806525899229
2186,0.2144730081428572,0.3286656578571429,0.2746807411428572,0.14872446700000003,0.11568790228571428,0.09559792757142858,0.12931574592857145,0.10393910942857144,0.13831533071428573,0.0171347897146769,0.05163286959153985,0.04334866764775928,0.034573242575930564,0.057703165248831775,0.03526519166231181,0.05217636171655152,0.040054331561984916,0.08426422962562302
2188,0.21386185071428573,0.3280538927142857,0.27396748228571427,0.14867634121428572,0.11587589750000002,0.0956256702857143,0.1294142187857143,0.10384949528571429,0.1382530775,0.01714388216229102,0.05176939399478681,0.04353699184377849,0.03465815653623512,0.05765257534985178,0.03504315802294911,0.05218656299241303,0.03990685067666058,0.08435326689067409
2190,0.21381055685714287,0.32725362700000005,0.27332699078571426,0.14831975742857145,0.11565556114285715,0.0960312905,0.1295815122857143,0.10401267721428573,0.13825542021428572,0.017489158578205963,0.05154212417542717,0.04313746127203213,0.03456238651375568,0.05740482507294727,0.03460003669857489,0.05198627603616984,0.0401364217655436,0.08411604691409946
2192,0.21344637442857142,0.32642170792857145,0.2721549805,0.14789165728571427,0.11581380407142858,0.09613812692857142,0.1296355405,0.10427291014285714,0.13822340707142855,0.01787635757862051,0.05145181450319507,0.04264719159571783,0.03449266909071944,0.05702056823697305,0.03442214917100801,0.051647584661575305,0.0399189931723636,0.08393575136964207
2194,0.21260633114285712,0.325424139,0.2717631822142857,0.1477010587142857,0.11602826957142856,0.09596016721428573,0.1295549857142857,0.10447425271428572,0.13819998049999996,0.017556246681024998,0.0514464304269213,0.042702982476602626,0.034491706166842814,0.056717987647535634,0.03433111807569172,0.05157787083821808,0.04009735218648353,0.0838783857655547
2196,0.21161666099999996,0.32401249357142853,0.2714248397142857,0.14810540378571432,0.11593572164285713,0.0961089165,0.12952688057142858,0.10447390214285715,0.13828881657142858,0.01653050729787973,0.051502549594610356,0.04255367193016465,0.034139526742092405,0.056279541226279546,0.034382811333863256,0.05102115686586675,0.04021687988593257,0.08386934405694557
2198,0.21096514392857144,0.32268173671428574,0.27061444528571427,0.1481142135,0.11540924185714284,0.09612399292857143,0.12963690535714287,0.10469315885714284,0.13808523821428573,0.016571918454979007,0.05140004346353708,0.042482092983106366,0.033705258276977595,0.055654405520231036,0.034395155330125195,0.05067897559735967,0.040206646095617325,0.083676290804072
2200,0.21060199492857143,0.3215872219285714,0.26965319042857144,0.14693038492857144,0.11508249435714284,0.09616323028571429,0.1294164187142857,0.10460096371428573,0.13830624549999998,0.016475764644913436,0.05098952547515812,0.04216139747211932,0.033718257887910705,0.05550699088598808,0.03409045124642405,0.05060447330135463,0.040009074973438814,0.0835382610477072
2202,0.21042499792857142,0.32022596585714286,0.2688111142142857,0.14647035892857144,0.11518362342857143,0.09601970864285714,0.12923788907142858,0.10482021271428572,0.13843690685714286,0.01615368953296692,0.05074348106385735,0.041616172026027784,0.033477099261706326,0.05551050608961929,0.03411964015425268,0.0508234240921923,0.03972781352486633,0.08333129177319053
2204,0.20979235864285714,0.31863595021428565,0.2676120934285714,0.14677726792857146,0.11534771635714287,0.09612472842857143,0.12920948192857143,0.10532840378571429,0.13816392614285714,0.016618756201543176,0.05051766789697244,0.041596428228341475,0.033381917855153834,0.055426288421008316,0.03436333869306197,0.05105536868306923,0.039715335959233516,0.08285296157183879
2206,0.20871141335714288,0.31741721078571433,0.26645057871428574,0.14707774992857142,0.11503450007142858,0.09661043500000001,0.12923570835714285,0.10554747557142856,0.13771237735714284,0.017371521971721673,0.04996371582187506,0.041319075753257196,0.03320467665746726,0.05533793938567669,0.03416962755070182,0.050942848890828646,0.039695837142775574,0.08237607225339252
2208,0.2078708325,0.31689699314285713,0.2657573232857143,0.14696704692857146,0.1148740195,0.09624470621428571,0.12908994099999999,0.10547453621428571,0.13759828342857144,0.0174188394395276,0.04972502493179039,0.04105179691668464,0.032793035427573496,0.05528980383335334,0.033516888068397095,0.05059872644826037,0.03985379602948549,0.08254833105262314
2210,0.2074792396428571,0.3161789209285714,0.26510735185714285,0.14690860157142857,0.1147157365,0.09608871385714286,0.1288918127857143,0.10550556935714284,0.13737889842857143,0.01751910525741631,0.049507599400304386,0.04038538742401729,0.03251441087590547,0.054961913066072905,0.03303250690801323,0.050270719622548275,0.039802513150419674,0.08255500718746392
2212,0.2077100607857143,0.3167079697142857,0.2651936273571428,0.14693793171428568,0.11451358071428573,0.09589177400000001,0.12896564914285716,0.10555147621428572,0.13756139385714286,0.017988705535235697,0.049674245626193554,0.040154721976603046,0.03252818432725449,0.05498695907251576,0.033163620010689246,0.05024661845055031,0.03977328499520787,0.08251657617608457
2214,0.208198376,0.317106807,0.26529390914285716,0.14706788842857144,0.11445076514285714,0.09611479214285715,0.12893321457142856,0.1054527435714286,0.1380857815,0.017675807512741913,0.04931117780731133,0.04075366341369354,0.032615006450004036,0.05513561425063144,0.03374943054911968,0.049931684039295814,0.03996782539272169,0.08234298896112816
2216,0.20884914692857137,0.31718601078571435,0.26565691721428564,0.14723333878571432,0.11468116528571429,0.09654077207142857,0.129306011,0.1058835332142857,0.13828197185714283,0.017178541250757396,0.04907782015936789,0.04071971599062323,0.03250182042591238,0.05530974885884942,0.033961625410780655,0.04998028818872649,0.039765325981348486,0.08260855752809329
2218,0.209447881,0.31812425499999997,0.26625812264285714,0.14708424321428568,0.11485525942857143,0.09647569107142859,0.12962507671428572,0.10584206828571428,0.1383476205,0.017278296331666866,0.049075807715135304,0.040854827331457545,0.033119289271226586,0.05518006571477373,0.033831911170719,0.05028368910379147,0.039837413595178256,0.08273372180883216
