WAVELENGTH,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
2265.129883,0.031578,0.040412,0.034454,0.032155,0.034059,0.029335,0.024621,0.044085,0.030452,0.029479,0.015949,0.020001,0.051537,0.030988,0.033524,0.032155,0.042836,0.037687,0.043183,0.035186,0.059036,0.06146,0.053466,0.05938,0.070548,0.045217,0.049558,0.060268,0.067847,0.067029,0.055137,0.098108,0.081394,0.067041,0.08377,0.087525,0.092026,0.120546,0.116339,0.08201,0.055137,0.098108,0.081394,0.067041,0.08377,0.089568,0.074442,0.078777,0.092212,0.094948,0.087525,0.092026,0.120546,0.116339,0.08201,0.130754,0.082582,0.099452,0.123162,0.119497
2270.139893,0.02927,0.037551,0.034323,0.030301,0.033402,0.028688,0.024381,0.040986,0.028503,0.029422,0.016678,0.020253,0.04824,0.028141,0.03284,0.030301,0.041434,0.03578,0.041922,0.034241,0.058317,0.058648,0.052165,0.055544,0.069369,0.044859,0.046837,0.057783,0.066174,0.065096,0.053429,0.095959,0.079014,0.064043,0.08083,0.083383,0.089415,0.116417,0.112922,0.077192,0.053429,0.095959,0.079014,0.064043,0.08083,0.087662,0.071442,0.07609,0.089098,0.092425,0.083383,0.089415,0.116417,0.112922,0.077192,0.126941,0.079985,0.094711,0.118246,0.114514
2275.149902,0.02885,0.036185,0.032028,0.029883,0.032429,0.027445,0.022773,0.039588,0.02921,0.027594,0.014351,0.018304,0.046389,0.028263,0.032602,0.029883,0.039391,0.034951,0.039749,0.032445,0.053595,0.058194,0.049369,0.055957,0.065707,0.042788,0.04601,0.054764,0.064491,0.062498,0.052761,0.093137,0.077953,0.062329,0.079518,0.082491,0.086274,0.113746,0.109184,0.076572,0.052761,0.093137,0.077953,0.062329,0.079518,0.084841,0.069789,0.074682,0.086187,0.090231,0.082491,0.086274,0.113746,0.109184,0.076572,0.1247,0.077478,0.093745,0.116306,0.115045
2280.149902,0.027936,0.035766,0.031873,0.030305,0.030677,0.025833,0.022848,0.038808,0.027853,0.026722,0.014682,0.017092,0.045517,0.026568,0.031028,0.030305,0.037024,0.033883,0.040584,0.032215,0.053362,0.05468,0.047398,0.053139,0.063236,0.04054,0.042863,0.053895,0.062734,0.060658,0.051372,0.09309,0.077316,0.059909,0.077828,0.080619,0.085341,0.110376,0.107824,0.075683,0.051372,0.09309,0.077316,0.059909,0.077828,0.081698,0.069677,0.075662,0.085127,0.088118,0.080619,0.085341,0.110376,0.107824,0.075683,0.121801,0.077453,0.091923,0.114258,0.112813
2285.159912,0.027197,0.035493,0.029748,0.029336,0.030082,0.025453,0.021265,0.039152,0.026947,0.024497,0.013849,0.016149,0.044197,0.025306,0.030486,0.029336,0.037949,0.033512,0.037993,0.030287,0.050497,0.053494,0.045008,0.052115,0.060731,0.03935,0.042082,0.051935,0.060584,0.057446,0.050095,0.090498,0.074891,0.059455,0.076368,0.078441,0.084015,0.108305,0.106389,0.074093,0.050095,0.090498,0.074891,0.059455,0.076368,0.0794,0.066465,0.073998,0.082937,0.085761,0.078441,0.084015,0.108305,0.106389,0.074093,0.118442,0.07515,0.092117,0.111518,0.109773
2290.169922,0.026933,0.034208,0.029596,0.027249,0.029374,0.024793,0.020485,0.034745,0.026798,0.025221,0.014527,0.016317,0.045288,0.024196,0.029872,0.027249,0.036174,0.032757,0.035854,0.0287,0.050574,0.051129,0.044571,0.051486,0.057224,0.03938,0.040487,0.049627,0.05848,0.056256,0.047793,0.089928,0.075062,0.058668,0.075101,0.075867,0.081597,0.104625,0.102687,0.071349,0.047793,0.089928,0.075062,0.058668,0.075101,0.077556,0.065973,0.071119,0.080653,0.085209,0.075867,0.081597,0.104625,0.102687,0.071349,0.115609,0.072477,0.087085,0.110681,0.108029
2295.179932,0.024748,0.031861,0.028471,0.026167,0.027284,0.024487,0.020346,0.035186,0.025347,0.023865,0.012505,0.014946,0.042802,0.02451,0.0278,0.026167,0.034229,0.030967,0.035974,0.029562,0.047774,0.050917,0.041631,0.048246,0.056993,0.036725,0.039184,0.046936,0.056256,0.055627,0.045658,0.087261,0.070305,0.05517,0.070921,0.074715,0.078565,0.101816,0.098818,0.068042,0.045658,0.087261,0.070305,0.05517,0.070921,0.074807,0.062851,0.06757,0.078356,0.082621,0.074715,0.078565,0.101816,0.098818,0.068042,0.109105,0.0713,0.08592,0.104474,0.103118
2300.189941,0.023121,0.029442,0.027405,0.024717,0.027296,0.02083,0.019568,0.033988,0.02274,0.020941,0.011702,0.016132,0.042579,0.023158,0.027183,0.024717,0.033826,0.029287,0.033298,0.026951,0.044695,0.048038,0.04002,0.045169,0.053448,0.036632,0.036967,0.044614,0.055353,0.052978,0.044785,0.083273,0.069998,0.05421,0.070829,0.072558,0.075803,0.097596,0.096077,0.066505,0.044785,0.083273,0.069998,0.05421,0.070829,0.073006,0.062897,0.065273,0.076194,0.079139,0.072558,0.075803,0.097596,0.096077,0.066505,0.108825,0.068805,0.081586,0.102795,0.099537
2305.199951,0.022823,0.028982,0.028428,0.023899,0.025394,0.021379,0.017647,0.032534,0.023626,0.022736,0.012268,0.014804,0.038309,0.023134,0.026786,0.023899,0.031354,0.027827,0.031647,0.026373,0.044406,0.045642,0.03786,0.043894,0.051965,0.035082,0.034598,0.042951,0.054143,0.050586,0.042542,0.080806,0.067352,0.053172,0.068357,0.070207,0.073665,0.095769,0.094423,0.066432,0.042542,0.080806,0.067352,0.053172,0.068357,0.071647,0.057352,0.065113,0.074997,0.076451,0.070207,0.073665,0.095769,0.094423,0.066432,0.105352,0.06736,0.08073,0.098972,0.098034
2310.209961,0.021837,0.028241,0.026134,0.024257,0.02591,0.0219,0.017625,0.030919,0.023335,0.022599,0.012656,0.013074,0.038935,0.023539,0.024881,0.024257,0.031335,0.026217,0.032513,0.026468,0.042206,0.044642,0.037759,0.043586,0.049998,0.034549,0.034916,0.042659,0.050371,0.048648,0.042563,0.079004,0.065495,0.050291,0.066317,0.067868,0.071292,0.093587,0.092588,0.062987,0.042563,0.079004,0.065495,0.050291,0.066317,0.069879,0.056636,0.063002,0.071672,0.074348,0.067868,0.071292,0.093587,0.092588,0.062987,0.103216,0.063989,0.077098,0.098051,0.095759
2315.219971,0.020698,0.028701,0.026858,0.023358,0.025443,0.021842,0.017586,0.031238,0.021073,0.020187,0.01074,0.014109,0.040847,0.02165,0.024641,0.023358,0.030026,0.027818,0.032469,0.024975,0.042619,0.044398,0.036313,0.043178,0.050723,0.032623,0.036422,0.041123,0.049092,0.048121,0.042,0.077828,0.063331,0.051233,0.063733,0.065486,0.068966,0.09341,0.089012,0.061562,0.042,0.077828,0.063331,0.051233,0.063733,0.068244,0.055345,0.061576,0.06849,0.07269,0.065486,0.068966,0.09341,0.089012,0.061562,0.100595,0.064624,0.077776,0.093939,0.094764
2320.219971,0.022807,0.029438,0.024536,0.023813,0.023947,0.020063,0.016515,0.031543,0.021962,0.019542,0.011774,0.014926,0.038373,0.021229,0.025793,0.023813,0.032244,0.026124,0.032806,0.026752,0.042401,0.046032,0.038363,0.044337,0.050217,0.034593,0.033226,0.04016,0.047357,0.047419,0.041575,0.075018,0.063551,0.049309,0.065108,0.066508,0.06962,0.091967,0.089647,0.060607,0.041575,0.075018,0.063551,0.049309,0.065108,0.068271,0.05632,0.061586,0.071291,0.071824,0.066508,0.06962,0.091967,0.089647,0.060607,0.100936,0.063571,0.074705,0.093767,0.093445
2325.22998,0.021068,0.026196,0.02313,0.023163,0.022834,0.020274,0.015614,0.028996,0.021437,0.019553,0.012147,0.013775,0.037867,0.022726,0.023645,0.023163,0.031047,0.025147,0.032293,0.024947,0.040169,0.043362,0.036005,0.041364,0.048183,0.030324,0.034158,0.038982,0.047134,0.044784,0.040348,0.074681,0.063477,0.047438,0.062785,0.063661,0.067331,0.090292,0.087773,0.059381,0.040348,0.074681,0.063477,0.047438,0.062785,0.067349,0.051593,0.058856,0.068439,0.069883,0.063661,0.067331,0.090292,0.087773,0.059381,0.099625,0.064242,0.07297,0.091839,0.091287
2330.23999,0.020249,0.026895,0.022333,0.022232,0.02507,0.019623,0.017158,0.02918,0.020643,0.020769,0.011339,0.013125,0.039271,0.019712,0.022649,0.022232,0.028831,0.025583,0.029456,0.023541,0.039763,0.040758,0.033351,0.040307,0.045804,0.029008,0.032452,0.037927,0.045715,0.041921,0.040206,0.070531,0.061631,0.04884,0.061662,0.063511,0.063792,0.085789,0.084909,0.058555,0.040206,0.070531,0.061631,0.04884,0.061662,0.066029,0.051184,0.056737,0.066454,0.068423,0.063511,0.063792,0.085789,0.084909,0.058555,0.098789,0.060702,0.074198,0.093071,0.091366
2335.25,0.020787,0.025695,0.022299,0.022324,0.022746,0.019835,0.015532,0.027908,0.019664,0.01839,0.010276,0.013602,0.03686,0.019496,0.022417,0.022324,0.027609,0.023749,0.02941,0.024726,0.036856,0.04099,0.032547,0.038849,0.043375,0.029878,0.03318,0.037607,0.044512,0.040904,0.037985,0.070412,0.059964,0.045259,0.058204,0.063177,0.063493,0.087113,0.084638,0.057232,0.037985,0.070412,0.059964,0.045259,0.058204,0.064,0.050564,0.058456,0.065653,0.067081,0.063177,0.063493,0.087113,0.084638,0.057232,0.095545,0.059893,0.070537,0.090691,0.090184
2340.26001,0.020465,0.027021,0.022583,0.022325,0.024199,0.019759,0.015963,0.027608,0.020585,0.016965,0.011342,0.014918,0.036884,0.020198,0.02151,0.022325,0.027439,0.024362,0.028708,0.023673,0.039191,0.039126,0.03482,0.038416,0.044734,0.030571,0.032271,0.036313,0.043708,0.039893,0.041295,0.071893,0.059047,0.045518,0.05911,0.063679,0.064533,0.085984,0.083688,0.057177,0.041295,0.071893,0.059047,0.045518,0.05911,0.06321,0.054105,0.05531,0.063322,0.064877,0.063679,0.064533,0.085984,0.083688,0.057177,0.094403,0.058058,0.070119,0.088067,0.087053
2345.27002,0.018542,0.023406,0.021603,0.021591,0.021722,0.019028,0.015374,0.02478,0.018189,0.017756,0.010258,0.013236,0.03465,0.017345,0.021974,0.021591,0.025857,0.022964,0.027834,0.020702,0.035151,0.040368,0.030158,0.040248,0.041428,0.028657,0.028591,0.037519,0.042666,0.038211,0.035691,0.066212,0.055608,0.045387,0.055406,0.059413,0.057942,0.080325,0.077774,0.051347,0.035691,0.066212,0.055608,0.045387,0.055406,0.058631,0.04824,0.052092,0.060598,0.061695,0.059413,0.057942,0.080325,0.077774,0.051347,0.088119,0.054872,0.067525,0.082838,0.085462
2350.280029,0.018765,0.024283,0.021739,0.020668,0.018889,0.021174,0.014975,0.026794,0.019114,0.01899,0.013415,0.015254,0.038494,0.020099,0.022513,0.020668,0.02641,0.022595,0.027947,0.023808,0.034115,0.04161,0.03131,0.037569,0.044623,0.02848,0.031593,0.033897,0.045491,0.039739,0.037685,0.067669,0.059835,0.044559,0.056432,0.057069,0.059093,0.083783,0.07812,0.052956,0.037685,0.067669,0.059835,0.044559,0.056432,0.062679,0.048491,0.052177,0.059292,0.061226,0.057069,0.059093,0.083783,0.07812,0.052956,0.088175,0.058294,0.065975,0.084492,0.083495
2355.280029,0.017018,0.019758,0.023029,0.020595,0.020628,0.017712,0.015829,0.026075,0.017472,0.019779,0.009186,0.010703,0.032739,0.01816,0.021499,0.020595,0.024547,0.019884,0.025983,0.02076,0.036674,0.034568,0.028379,0.033984,0.040002,0.026909,0.02896,0.034771,0.039632,0.038284,0.035561,0.062325,0.053652,0.043031,0.052929,0.05392,0.057812,0.075143,0.075979,0.05156,0.035561,0.062325,0.053652,0.043031,0.052929,0.059376,0.046967,0.049597,0.058192,0.062418,0.05392,0.057812,0.075143,0.075979,0.05156,0.086988,0.052475,0.063303,0.082593,0.081229
2360.290039,0.016732,0.023151,0.018272,0.019853,0.020555,0.01687,0.01409,0.023912,0.016837,0.014673,0.0093,0.012765,0.030649,0.015934,0.019418,0.019853,0.024295,0.020929,0.023678,0.01942,0.03157,0.034478,0.028476,0.031228,0.037229,0.02462,0.02693,0.032163,0.037168,0.03528,0.0337,0.05974,0.052567,0.041128,0.052137,0.053405,0.052269,0.076306,0.074119,0.049158,0.0337,0.05974,0.052567,0.041128,0.052137,0.058884,0.044079,0.048519,0.054327,0.056854,0.053405,0.052269,0.076306,0.074119,0.049158,0.083902,0.051061,0.061807,0.081115,0.079527
2365.300049,0.016306,0.022521,0.017695,0.019586,0.019046,0.017135,0.011958,0.023525,0.017235,0.017296,0.007423,0.011722,0.034286,0.017043,0.018316,0.019586,0.024715,0.019479,0.023998,0.020159,0.031052,0.032255,0.029525,0.032409,0.034666,0.026227,0.029659,0.031597,0.037845,0.031707,0.033829,0.062522,0.053944,0.040443,0.050778,0.052027,0.052115,0.073499,0.071991,0.049013,0.033829,0.062522,0.053944,0.040443,0.050778,0.054982,0.043379,0.050217,0.055083,0.055126,0.052027,0.052115,0.073499,0.071991,0.049013,0.083054,0.049875,0.061704,0.07744,0.076701
2370.310059,0.017056,0.02363,0.019911,0.016212,0.019282,0.016892,0.015223,0.025343,0.019658,0.017547,0.016518,0.014745,0.032831,0.01994,0.019386,0.016212,0.02651,0.02078,0.022713,0.020806,0.039408,0.038003,0.030898,0.034962,0.037849,0.029251,0.029129,0.034146,0.042626,0.035189,0.034188,0.063045,0.054512,0.04043,0.052215,0.055544,0.053451,0.078378,0.073947,0.051119,0.034188,0.063045,0.054512,0.04043,0.052215,0.057675,0.044448,0.049555,0.060695,0.060669,0.055544,0.053451,0.078378,0.073947,0.051119,0.081835,0.053332,0.062654,0.076813,0.078423
2375.320068,0.015829,0.02205,0.018811,0.018835,0.018166,0.01647,0.011535,0.022709,0.016909,0.016056,0.008552,0.01418,0.030232,0.017755,0.019851,0.018835,0.021935,0.019697,0.02233,0.018996,0.02906,0.031612,0.026092,0.030891,0.035049,0.024723,0.024126,0.030483,0.035303,0.032975,0.031714,0.060146,0.049993,0.038528,0.050025,0.05134,0.049084,0.071636,0.068431,0.04647,0.031714,0.060146,0.049993,0.038528,0.050025,0.053394,0.043539,0.043932,0.050568,0.052079,0.05134,0.049084,0.071636,0.068431,0.04647,0.075914,0.046647,0.059897,0.072942,0.077926
2380.330078,0.017246,0.023897,0.024108,0.01974,0.017667,0.017527,0.01618,0.023774,0.016883,0.014314,0.012282,0.018912,0.032861,0.016169,0.023327,0.01974,0.025249,0.021187,0.025905,0.023374,0.033871,0.037344,0.031645,0.03418,0.040274,0.022905,0.025034,0.031131,0.036804,0.034166,0.037447,0.058061,0.050316,0.038033,0.045346,0.051812,0.052012,0.0703,0.06544,0.04612,0.037447,0.058061,0.050316,0.038033,0.045346,0.048792,0.039969,0.046514,0.049075,0.054964,0.051812,0.052012,0.0703,0.06544,0.04612,0.074043,0.051339,0.056544,0.068831,0.073779
2385.340088,0.019346,0.025274,0.026595,0.016892,0.024136,0.022585,0.011871,0.021884,0.018145,0.02329,0.009642,0.016421,0.034188,0.012681,0.013642,0.016892,0.025068,0.02086,0.027304,0.026343,0.033249,0.032862,0.031787,0.031447,0.042507,0.031423,0.028559,0.036137,0.035742,0.036866,0.033126,0.054422,0.053854,0.040233,0.045842,0.053175,0.050998,0.072576,0.070726,0.047569,0.033126,0.054422,0.053854,0.040233,0.045842,0.056571,0.046353,0.049405,0.054666,0.055728,0.053175,0.050998,0.072576,0.070726,0.047569,0.074427,0.049148,0.056512,0.07157,0.06812
2390.350098,0.020042,0.023099,0.018934,0.022948,0.019036,0.014333,0.011605,0.023222,0.020015,0.016953,0.010529,0.01745,0.027667,0.016585,0.017592,0.022948,0.02593,0.017669,0.024145,0.016799,0.031462,0.03335,0.025761,0.029692,0.037122,0.026393,0.022799,0.02968,0.033665,0.031488,0.033678,0.050977,0.047827,0.031336,0.042991,0.046062,0.049534,0.06337,0.063238,0.041654,0.033678,0.050977,0.047827,0.031336,0.042991,0.049959,0.040018,0.044282,0.048178,0.052095,0.046062,0.049534,0.06337,0.063238,0.041654,0.07209,0.0452,0.051298,0.068721,0.071485
2395.350098,0.016057,0.019873,0.014896,0.012629,0.017502,0.016319,0.012923,0.021951,0.012688,0.01161,0.01002,0.011956,0.030689,0.012284,0.017494,0.012629,0.018677,0.020802,0.019768,0.021216,0.026865,0.027823,0.021804,0.025325,0.033215,0.021734,0.020585,0.026387,0.031292,0.028696,0.032693,0.052438,0.047274,0.034909,0.045285,0.043021,0.044695,0.064087,0.06145,0.042628,0.032693,0.052438,0.047274,0.034909,0.045285,0.04622,0.036372,0.040453,0.044924,0.046468,0.043021,0.044695,0.064087,0.06145,0.042628,0.068456,0.042854,0.052767,0.064986,0.066078
2400.360107,0.013527,0.019929,0.015328,0.014113,0.016729,0.014125,0.009743,0.020225,0.014736,0.015642,0.011758,0.011064,0.027813,0.011442,0.019024,0.014113,0.021497,0.017334,0.019913,0.016489,0.026925,0.02866,0.022599,0.022333,0.02553,0.022946,0.023723,0.028879,0.032797,0.024892,0.027234,0.051255,0.043179,0.033395,0.039582,0.04402,0.04321,0.061121,0.062896,0.039976,0.027234,0.051255,0.043179,0.033395,0.039582,0.044663,0.033714,0.037192,0.045411,0.047365,0.04402,0.04321,0.061121,0.062896,0.039976,0.065887,0.040563,0.044802,0.064215,0.063946
2405.370117,0.020132,0.021897,0.019339,0.022065,0.015415,0.020259,0.019999,0.020322,0.022257,0.010354,0.014454,0.014125,0.031935,0.015231,0.023463,0.022065,0.024369,0.018821,0.025527,0.017958,0.032449,0.030831,0.025383,0.023167,0.031685,0.026101,0.027028,0.031428,0.032329,0.02945,0.031865,0.049102,0.044302,0.031894,0.043748,0.041621,0.043585,0.059139,0.060946,0.039717,0.031865,0.049102,0.044302,0.031894,0.043748,0.051429,0.03805,0.042127,0.048959,0.045184,0.041621,0.043585,0.059139,0.060946,0.039717,0.067771,0.040244,0.048472,0.063946,0.063289
2410.379883,0.021044,0.028069,0.022987,0.014613,0.016352,0.020014,0.013831,0.018001,0.02164,0.016176,0.020287,0.019495,0.032698,0.019286,0.018987,0.014613,0.013555,0.024163,0.019856,0.019314,0.02921,0.03739,0.025763,0.037653,0.031535,0.028774,0.021457,0.031137,0.039105,0.030234,0.029319,0.055366,0.047273,0.042088,0.039469,0.042722,0.045733,0.063266,0.062464,0.036907,0.029319,0.055366,0.047273,0.042088,0.039469,0.048407,0.038478,0.040179,0.045939,0.041617,0.042722,0.045733,0.063266,0.062464,0.036907,0.06806,0.043565,0.052748,0.06145,0.069247
2415.389893,0.033208,0.036141,0.026318,0.037502,0.02039,0.019237,0.027059,0.020418,0.035755,0.026877,0.023124,0.019249,0.040543,0.01864,0.027754,0.037502,0.029157,0.034259,0.022824,0.026381,0.045275,0.047129,0.042452,0.052138,0.044507,0.032239,0.040342,0.042733,0.05161,0.052604,0.034651,0.055631,0.041327,0.038798,0.048296,0.055314,0.062969,0.073961,0.069871,0.057968,0.034651,0.055631,0.041327,0.038798,0.048296,0.049337,0.052779,0.05568,0.058186,0.041405,0.055314,0.062969,0.073961,0.069871,0.057968,0.058,0.049447,0.060824,0.078866,0.08074
2420.399902,0.018731,0.034442,0.022241,0.017631,0.021135,0.017598,0.015659,0.030254,0.021582,0.018879,0.021043,0.019212,0.023969,0.024761,0.019652,0.017631,0.029083,0.023618,0.025685,0.022903,0.029606,0.034376,0.037235,0.032367,0.024272,0.030557,0.017738,0.020755,0.043043,0.03773,0.031887,0.048167,0.035553,0.035607,0.046478,0.044799,0.039903,0.057501,0.056617,0.039019,0.031887,0.048167,0.035553,0.035607,0.046478,0.049781,0.04131,0.048385,0.042529,0.04868,0.044799,0.039903,0.057501,0.056617,0.039019,0.066072,0.042513,0.04518,0.058218,0.057067
2425.409912,0.015998,0.02084,0.016114,0.013752,0.022188,0.018163,0.013844,0.01847,0.017676,0.013308,0.015279,0.014533,0.025739,0.016317,0.009995,0.013752,0.020276,0.016314,0.021092,0.019765,0.027744,0.02582,0.027372,0.024374,0.02791,0.016581,0.020075,0.026521,0.025021,0.02502,0.026199,0.041219,0.040887,0.031873,0.030201,0.038577,0.039338,0.048128,0.049013,0.030539,0.026199,0.041219,0.040887,0.031873,0.030201,0.03894,0.025702,0.034391,0.035282,0.042036,0.038577,0.039338,0.048128,0.049013,0.030539,0.055856,0.036433,0.041115,0.051511,0.055383
2430.409912,0.011242,0.016103,0.014621,0.012962,0.015174,0.010658,0.010052,0.014731,0.009388,0.01002,0.008091,0.012153,0.024376,0.012791,0.010848,0.012962,0.015694,0.013096,0.013987,0.013558,0.016831,0.020749,0.016394,0.01685,0.027077,0.015354,0.016727,0.01631,0.02564,0.0215,0.019965,0.037398,0.034041,0.021448,0.027236,0.034075,0.033786,0.050979,0.048182,0.027034,0.019965,0.037398,0.034041,0.021448,0.027236,0.035169,0.026013,0.029367,0.035299,0.027967,0.034075,0.033786,0.050979,0.048182,0.027034,0.053861,0.029519,0.038454,0.047369,0.0505
2435.419922,0.018172,0.023493,0.014712,0.022642,0.023108,0.017695,0.018105,0.018425,0.012379,0.022535,0.010087,0.025206,0.030724,0.011285,0.011597,0.022642,0.027462,0.013143,0.029723,0.014507,0.028773,0.029809,0.030268,0.033299,0.031731,0.022473,0.02061,0.024138,0.033668,0.02044,0.029672,0.043874,0.050421,0.031414,0.045088,0.045477,0.038984,0.048978,0.046352,0.036163,0.029672,0.043874,0.050421,0.031414,0.045088,0.046679,0.038117,0.033696,0.03724,0.03603,0.045477,0.038984,0.048978,0.046352,0.036163,0.046353,0.039259,0.034306,0.05883,0.052082
2440.429932,0.010034,0.009,0.011263,0.010389,0.011325,0.012014,0.009441,0.017681,0.011407,0.007293,0.003625,0.003621,0.019484,0.007522,0.010793,0.010389,0.015277,0.009932,0.013311,0.009697,0.019592,0.019842,0.016159,0.021803,0.024278,0.012936,0.016226,0.012451,0.023026,0.020033,0.018095,0.035464,0.025234,0.017883,0.028859,0.030772,0.023733,0.041738,0.03862,0.027091,0.018095,0.035464,0.025234,0.017883,0.028859,0.024581,0.022659,0.026539,0.032875,0.032499,0.030772,0.023733,0.041738,0.03862,0.027091,0.046243,0.02552,0.030341,0.042899,0.045635
2445.439941,0.020368,0.029602,0.017023,0.022476,0.029265,0.018636,0.018726,0.029474,0.014218,0.01949,0.01189,0.012946,0.011845,0.026185,0.018752,0.022476,0.020386,0.007465,0.020995,0.034851,0.040183,0.036645,0.035641,0.030106,0.042425,0.033487,0.030579,0.027018,0.042615,0.038891,0.030867,0.038868,0.038449,0.029126,0.035606,0.046627,0.043052,0.059947,0.040639,0.035143,0.030867,0.038868,0.038449,0.029126,0.035606,0.053206,0.038733,0.037806,0.034782,0.054509,0.046627,0.043052,0.059947,0.040639,0.035143,0.055927,0.036216,0.039462,0.047301,0.052233
2450.449951,0.081915,0.052994,0.039072,0.037684,0.105228,0.104751,0.060752,0.067427,0.064981,0.062317,0.076268,0.029217,0.061567,0.103004,0.091203,0.037684,0.062774,0.054011,0.071777,0.035,0.08539,0.1203,0.112858,0.098353,0.121945,0.119098,0.084976,0.109945,0.058316,0.150863,0.140997,0.040435,0.082875,0.108612,0.115655,0.087294,0.107521,0.136994,0.15125,0.081494,0.140997,0.040435,0.082875,0.108612,0.115655,0.094199,0.107483,0.082372,0.067246,0.048258,0.087294,0.107521,0.136994,0.15125,0.081494,0.138952,0.058724,0.0742,0.095061,0.120004
